us_id,target,target_score
9248,0,0.3092660903930664
75057,0,0.14883551001548767
9500,1,0.18832586705684662
24361,1,0.15647000074386597
67072,0,0.19600637257099152
74588,0,0.10670272260904312
82488,0,0.082447849214077
22831,0,0.07621268928050995
40559,0,0.09253083169460297
15471,1,0.18391704559326172
55545,0,0.22934649884700775
23539,0,0.18130618333816528
5712,0,0.08403883129358292
5404,0,0.08165141940116882
81153,0,0.11214884370565414
50940,1,0.06016308441758156
4096,0,0.0693177580833435
11985,0,0.25562527775764465
74205,0,0.23482172191143036
4124,0,0.05829710140824318
3997,0,0.2117593139410019
1116,0,0.19659101963043213
65829,0,0.2569839358329773
15984,0,0.22278431057929993
34236,0,0.20284727215766907
34601,0,0.31210818886756897
17730,0,0.14047203958034515
15760,0,0.07350662350654602
55541,0,0.211931511759758
60483,0,0.14634793996810913
12865,0,0.1637657880783081
32397,1,0.205674946308136
64303,0,0.1919323205947876
77943,0,0.13005250692367554
3063,0,0.11290513724088669
61224,0,0.06557365506887436
13283,0,0.7288522720336914
39911,0,0.17167697846889496
62815,0,0.13136370480060577
82410,0,0.2181815207004547
3720,0,0.2726476788520813
33371,0,0.1631918102502823
46428,1,0.3513778746128082
12172,0,0.17697566747665405
70783,1,0.036636315286159515
57922,1,0.14486756920814514
10330,0,0.09091198444366455
58934,0,0.23299069702625275
78910,1,0.22140610218048096
67817,1,0.3107781708240509
24935,0,0.17844855785369873
53192,0,0.14280091226100922
31253,0,0.07900034636259079
38097,0,0.2259415239095688
30046,0,0.0659068301320076
5641,0,0.13611623644828796
41709,0,0.14904291927814484
54072,0,0.08467128127813339
59012,0,0.07762178778648376
76277,1,0.2657744884490967
80352,0,0.191450834274292
56758,0,0.03140436112880707
81797,0,0.09818543493747711
59481,0,0.12157997488975525
77744,1,0.2170894294977188
10678,1,0.2004331797361374
19232,0,0.08252278715372086
65465,0,0.2064039409160614
20748,0,0.07434113323688507
23401,1,0.1695539504289627
4867,0,0.07563596218824387
11442,0,0.10766435414552689
71523,0,0.12199973315000534
18540,1,0.5544155836105347
1007,0,0.33473721146583557
13703,0,0.1991748809814453
65636,0,0.06739771366119385
19197,0,0.11510211229324341
76620,0,0.1458292454481125
30068,1,0.6950547099113464
15363,0,0.03572684898972511
5788,0,0.1047360971570015
8434,0,0.1012423112988472
13122,0,0.20531649887561798
26356,0,0.20287780463695526
440,0,0.05617031455039978
81024,0,0.2596520483493805
21485,0,0.051776643842458725
19912,0,0.10721626877784729
16852,0,0.08782444894313812
29523,0,0.14337974786758423
15813,0,0.1342131346464157
39832,0,0.06819327175617218
31092,1,0.20851898193359375
79384,0,0.07357954233884811
6523,0,0.05021228268742561
16814,0,0.06990078091621399
46662,0,0.0441308356821537
8011,0,0.06262359023094177
65930,0,0.1644803136587143
29084,0,0.14192573726177216
64685,1,0.16407440602779388
76803,0,0.10339172929525375
1506,0,0.11141009628772736
77843,0,0.20563486218452454
75439,0,0.08918202668428421
13426,0,0.11194420605897903
67848,0,0.08143428713083267
67022,1,0.24923618137836456
32876,0,0.1632048338651657
16195,0,0.05223902687430382
66880,0,0.10951311141252518
44183,0,0.11593182384967804
25759,0,0.1695680022239685
11913,0,0.09941738843917847
44386,0,0.2012316733598709
9327,0,0.09073800593614578
36465,0,0.06032134220004082
43219,0,0.20775873959064484
39411,0,0.4157795310020447
74972,0,0.10586434602737427
48456,0,0.10263640433549881
28045,0,0.08291586488485336
8879,1,0.3754175007343292
31745,0,0.26994219422340393
59019,0,0.11565452814102173
11358,0,0.21722474694252014
11108,0,0.0615108385682106
5190,0,0.25505945086479187
34346,0,0.04829993471503258
32412,0,0.2948206067085266
62142,0,0.16733212769031525
4788,1,0.2589970529079437
41003,0,0.26623278856277466
57071,0,0.06661001592874527
3265,0,0.12875087559223175
40248,0,0.15237651765346527
42622,0,0.3041243851184845
3969,0,0.17895643413066864
2866,1,0.1376696527004242
79416,0,0.1496255099773407
62238,0,0.08322256803512573
22527,0,0.10980413109064102
21470,0,0.2816292643547058
6175,1,0.3298403322696686
74084,0,0.12487779557704926
65856,0,0.12954145669937134
80914,0,0.21665272116661072
69491,0,0.30047330260276794
54063,0,0.06261235475540161
17876,0,0.1078968346118927
53257,0,0.2797401547431946
24489,0,0.30101925134658813
65381,0,0.08817502111196518
2073,1,0.22730551660060883
23693,0,0.08582457154989243
78389,0,0.23474177718162537
15208,0,0.16533254086971283
21440,0,0.07804228365421295
58285,0,0.20864105224609375
68928,0,0.2670551538467407
30982,1,0.26281729340553284
5492,0,0.3337199091911316
59299,0,0.30904141068458557
59465,0,0.2483646124601364
43854,0,0.17740316689014435
36046,0,0.05366484075784683
3406,0,0.13137781620025635
29759,0,0.05235175043344498
76729,0,0.04811782389879227
17252,0,0.13525140285491943
25598,0,0.18216027319431305
81019,0,0.06796535104513168
19265,0,0.21363545954227448
46872,0,0.2334393560886383
10484,0,0.10056542605161667
34630,0,0.10835830867290497
57741,0,0.15471547842025757
72431,0,0.04655788093805313
58032,0,0.11839636415243149
56744,0,0.036636315286159515
50104,0,0.05462459847331047
28701,0,0.09796688705682755
36296,1,0.1102430522441864
26120,0,0.2126837521791458
55727,0,0.05270715057849884
23345,1,0.18865659832954407
78829,1,0.17578952014446259
65599,1,0.24733966588974
34526,0,0.1287602037191391
43106,0,0.2246663123369217
55670,0,0.09070504456758499
44891,0,0.06152307987213135
77973,0,0.07991037517786026
3617,0,0.28504738211631775
52570,0,0.15748722851276398
53861,1,0.2558077573776245
4784,0,0.04658228158950806
33271,0,0.24508243799209595
82835,0,0.18584395945072174
2738,0,0.08144630491733551
3832,0,0.14741817116737366
74956,0,0.06415136158466339
57131,0,0.03122933767735958
65618,0,0.030673746019601822
51213,0,0.20035317540168762
53989,0,0.21194829046726227
40979,0,0.15825255215168
55155,0,0.035398539155721664
33322,0,0.06489419937133789
71374,0,0.17209592461585999
59492,0,0.06874167174100876
68874,0,0.0302522424608469
39436,0,0.13250420987606049
28684,0,0.13534456491470337
80523,0,0.08806098997592926
14769,0,0.046155788004398346
13028,0,0.22986328601837158
76239,0,0.17525459825992584
55830,0,0.10208335518836975
50771,0,0.05448135361075401
501,0,0.26936712861061096
42500,1,0.3546378016471863
73889,0,0.10479052364826202
73241,0,0.09410800039768219
41100,0,0.4224748909473419
7014,1,0.209079310297966
35173,0,0.32351866364479065
11356,1,0.31769970059394836
36946,0,0.2249656468629837
6495,0,0.1810033768415451
2258,0,0.046691346913576126
72562,0,0.08880366384983063
66286,0,0.1000659316778183
20011,0,0.10625559091567993
6758,0,0.07394985109567642
38739,0,0.18217574059963226
5461,0,0.12922371923923492
10196,0,0.1968294233083725
13688,0,0.08516772836446762
33868,0,0.11965595185756683
75209,0,0.21565525233745575
30354,0,0.16857202351093292
15610,0,0.04839964210987091
45633,0,0.08814755082130432
71551,0,0.3584098219871521
66442,0,0.09562356770038605
45587,0,0.12653760612010956
36807,0,0.08115344494581223
46881,1,0.3374922275543213
79606,0,0.1680641919374466
59939,0,0.11741309612989426
25653,0,0.10738246142864227
60515,1,0.1749197244644165
66309,0,0.16588756442070007
2500,0,0.18957628309726715
16927,1,0.22228240966796875
75981,0,0.09924118220806122
61491,0,0.1851760447025299
40955,1,0.1959269642829895
75132,0,0.30913591384887695
69730,0,0.08793854713439941
53172,0,0.08975815027952194
80897,0,0.14939551055431366
14144,0,0.11094158887863159
76540,0,0.10196276754140854
24989,1,0.6826586127281189
8107,0,0.15476055443286896
13214,0,0.2064354419708252
44501,1,0.1534925103187561
25953,0,0.10726484656333923
62229,0,0.09089872986078262
56452,0,0.12015457451343536
18048,0,0.042776864022016525
81522,0,0.13932910561561584
71930,0,0.07816176861524582
78233,0,0.140676811337471
1148,0,0.16927632689476013
35671,0,0.12600715458393097
61120,0,0.05170398950576782
71068,1,0.300973504781723
22166,0,0.2158040702342987
66900,0,0.07872743904590607
75058,1,0.13069304823875427
53757,0,0.0731518343091011
76740,0,0.0587848536670208
55288,1,0.12629997730255127
1075,0,0.3576872944831848
3517,0,0.05001573637127876
14706,0,0.06627794355154037
66791,1,0.18743984401226044
11676,1,0.2765611708164215
14839,0,0.053049486130476
65834,0,0.08806180953979492
61254,0,0.12781772017478943
58952,0,0.2201865166425705
25007,0,0.3822901248931885
17659,0,0.13930775225162506
61432,0,0.10122542828321457
80425,0,0.0939011499285698
74986,0,0.3151267170906067
6768,0,0.24848240613937378
74138,0,0.07139409333467484
7540,0,0.2530292272567749
5693,0,0.42494508624076843
43939,0,0.20264080166816711
253,0,0.06812719255685806
55906,0,0.22880509495735168
68614,0,0.04896439611911774
37563,0,0.17626594007015228
39237,0,0.14271220564842224
9098,0,0.19612546265125275
52822,0,0.24159738421440125
23572,0,0.21953001618385315
64025,0,0.10312987864017487
18642,0,0.12444543838500977
35337,0,0.08740293979644775
4171,0,0.05889381468296051
3583,0,0.16383811831474304
58466,0,0.2771378755569458
5384,0,0.23322367668151855
75945,0,0.23552803695201874
57237,0,0.06252329051494598
8139,0,0.09407753497362137
23513,0,0.09448008984327316
11700,0,0.09751880168914795
73306,0,0.09013881534337997
66655,0,0.1490611732006073
46832,1,0.1920263171195984
16609,0,0.2762179374694824
70242,0,0.05338839814066887
16368,1,0.2078644186258316
46515,0,0.07645441591739655
45279,0,0.04882779344916344
79771,0,0.06981725245714188
38660,1,0.3219609558582306
47316,0,0.14151322841644287
8232,0,0.16492925584316254
3066,0,0.1538134068250656
5769,0,0.12588642537593842
54702,0,0.04562034085392952
81915,0,0.04627767205238342
50295,1,0.1615154892206192
59118,0,0.06176232174038887
51880,0,0.07637584209442139
48677,0,0.057481549680233
2938,1,0.12579065561294556
12089,1,0.21699602901935577
49218,0,0.20882433652877808
22743,0,0.15761394798755646
71294,0,0.06616093218326569
8988,0,0.12213596701622009
55815,0,0.17676179111003876
15751,0,0.142131969332695
3113,0,0.054036375135183334
51393,1,0.10230080783367157
11151,0,0.2007729411125183
52030,0,0.17682403326034546
38257,0,0.19513925909996033
32089,0,0.17099100351333618
26099,0,0.11023560911417007
73006,1,0.15117812156677246
54961,1,0.081148661673069
34577,0,0.12132128328084946
63322,0,0.14490149915218353
13371,0,0.13917706906795502
10997,0,0.07121127098798752
19030,0,0.19869229197502136
28204,0,0.0969686284661293
69789,0,0.06077355518937111
22162,0,0.04455418884754181
48458,0,0.18754389882087708
15201,0,0.11724474281072617
14801,0,0.1843288689851761
48389,0,0.07941441982984543
9230,0,0.13322363793849945
57985,0,0.07395219057798386
73688,0,0.2059427797794342
15692,0,0.13157102465629578
75676,1,0.22086824476718903
24069,0,0.05450296029448509
11006,1,0.22195395827293396
807,0,0.2764785587787628
27768,0,0.053623050451278687
51726,0,0.08582909405231476
23015,1,0.1881759613752365
43762,1,0.14426039159297943
20461,1,0.11536244302988052
34893,0,0.18593794107437134
25921,0,0.1265493482351303
63622,0,0.2663218379020691
13191,1,0.13009610772132874
46360,0,0.05791795626282692
70212,0,0.037928592413663864
51402,1,0.0829915925860405
32456,0,0.051755353808403015
21044,0,0.1178206279873848
27850,0,0.3443048596382141
16660,0,0.1504841446876526
61569,0,0.22240640223026276
63781,0,0.1957869529724121
67840,0,0.20386266708374023
77888,0,0.16170009970664978
64416,0,0.14632058143615723
26232,0,0.15670408308506012
32250,0,0.061430033296346664
57664,0,0.3247511386871338
52586,0,0.17221856117248535
50075,0,0.06717389822006226
60330,0,0.06522055715322495
62949,1,0.1287015974521637
8374,0,0.15899625420570374
30248,0,0.1253485083580017
45339,1,0.15533386170864105
69566,0,0.1417141556739807
51448,0,0.2453346848487854
18834,0,0.26151809096336365
39075,0,0.41866520047187805
16432,0,0.14950861036777496
9811,0,0.16876177489757538
37851,0,0.27556097507476807
8144,0,0.7278569340705872
61826,0,0.09921657294034958
15614,0,0.08227543532848358
6710,0,0.2803337872028351
77915,0,0.1329193413257599
49374,0,0.09832125902175903
82010,0,0.21604345738887787
76735,0,0.05583570897579193
34752,0,0.11968660354614258
46577,0,0.18297183513641357
48535,0,0.03866000846028328
18525,1,0.6323222517967224
57667,0,0.10022507607936859
16384,0,0.08379515260457993
78241,0,0.07651026546955109
80250,0,0.2547900676727295
30723,1,0.14425800740718842
39521,0,0.05491865426301956
23272,0,0.07153339684009552
79088,0,0.16188852488994598
79583,0,0.25685620307922363
35979,0,0.13452357053756714
19574,0,0.04402066767215729
54474,0,0.08493879437446594
11126,0,0.09906093776226044
67923,0,0.41164711117744446
47546,1,0.2973894476890564
42291,0,0.1072070300579071
28350,0,0.15995679795742035
80205,0,0.24484571814537048
71878,0,0.059495583176612854
33486,0,0.23866595327854156
8062,0,0.037166524678468704
60317,1,0.2767278850078583
36310,0,0.4269588887691498
72338,0,0.06030287221074104
61522,0,0.04468350484967232
66834,0,0.06927523761987686
41042,0,0.1664534956216812
78956,1,0.13339588046073914
13714,0,0.17839862406253815
41360,0,0.1478952020406723
76455,0,0.08886265009641647
71401,0,0.05412837862968445
14139,0,0.12837377190589905
71957,0,0.07306607812643051
41639,0,0.262479305267334
43479,0,0.06309983134269714
23663,0,0.08564906567335129
63198,0,0.10373911261558533
73670,0,0.17457590997219086
49431,0,0.09111320972442627
33599,0,0.06136392802000046
12987,0,0.14090509712696075
76818,0,0.06864045560359955
54456,0,0.09192238003015518
44318,0,0.07430586963891983
16085,0,0.17420904338359833
63346,1,0.1776134967803955
3535,0,0.08529428392648697
48391,0,0.20167864859104156
65452,0,0.06801225990056992
9378,0,0.38684338331222534
12328,0,0.11763615906238556
52396,0,0.06816958636045456
30621,1,0.40853652358055115
23169,0,0.08728944510221481
73556,1,0.09248504787683487
71091,0,0.24107378721237183
18850,0,0.1285880208015442
26911,0,0.15925636887550354
76711,0,0.1979123055934906
40589,1,0.3127533197402954
67619,0,0.16272522509098053
25524,0,0.14497123658657074
36227,0,0.1432841271162033
64723,0,0.15955714881420135
25238,1,0.6022801399230957
71302,0,0.17070496082305908
74255,0,0.07053219527006149
79861,1,0.13849061727523804
34367,1,0.23455512523651123
27447,0,0.14073492586612701
52441,0,0.20650605857372284
24099,0,0.11656789481639862
32930,0,0.09617389738559723
68889,0,0.11696091294288635
10755,0,0.14480683207511902
8957,0,0.06308439373970032
12255,0,0.18449383974075317
13581,0,0.3491416275501251
25706,0,0.15024682879447937
79742,0,0.17081506550312042
44723,0,0.04935048520565033
62128,0,0.25175267457962036
82693,0,0.11072380095720291
22746,0,0.08507031202316284
16711,0,0.0613669790327549
36299,0,0.23619885742664337
40231,1,0.10144295543432236
17550,1,0.30476120114326477
39458,0,0.13925132155418396
24375,1,0.26577284932136536
30902,0,0.3362727165222168
75487,0,0.18282254040241241
4448,1,0.42915022373199463
56468,0,0.07807154208421707
76860,0,0.16433927416801453
23069,0,0.10801273584365845
48646,1,0.2408178299665451
44972,0,0.13102801144123077
49493,0,0.08579191565513611
66770,0,0.03754088655114174
4184,0,0.16655385494232178
54264,0,0.10113724321126938
39491,0,0.3486328721046448
71268,0,0.21228864789009094
77770,1,0.2920254170894623
51106,0,0.12098510563373566
63704,0,0.10614220798015594
14143,0,0.11897851526737213
76241,0,0.19546186923980713
16005,0,0.2473691999912262
60516,0,0.13638709485530853
55078,0,0.11873278766870499
37143,1,0.22060273587703705
19880,0,0.44412484765052795
8228,0,0.2865302860736847
51826,0,0.15153002738952637
1810,0,0.13384182751178741
37492,1,0.40288621187210083
1142,0,0.17395929992198944
54197,0,0.10119472444057465
28397,0,0.10120530426502228
77324,0,0.0849083960056305
63573,0,0.07055319845676422
44387,0,0.1266217976808548
8088,0,0.07134941965341568
68285,0,0.1893523633480072
57249,0,0.06594018638134003
56200,1,0.2269878387451172
15359,0,0.12102022767066956
3858,0,0.1767752468585968
41166,0,0.10790757834911346
5077,0,0.11231052875518799
56497,0,0.24842220544815063
492,0,0.05552583187818527
51254,0,0.08295213431119919
26674,0,0.04882779344916344
75081,0,0.1845322698354721
67962,0,0.23990823328495026
51487,0,0.21743422746658325
22858,0,0.07513067871332169
45636,0,0.1995036005973816
65700,1,0.20467543601989746
64766,0,0.12836933135986328
15860,0,0.046507906168699265
53998,0,0.06182682514190674
26879,0,0.14605851471424103
49061,0,0.10948147624731064
32522,0,0.26955777406692505
65003,0,0.05428329110145569
6116,0,0.06753415614366531
35044,0,0.35384517908096313
49766,0,0.1325683444738388
40406,0,0.11552150547504425
69017,1,0.046691346913576126
21087,0,0.1297505497932434
25332,1,0.25921881198883057
6739,0,0.12597832083702087
29475,0,0.10274291783571243
14866,0,0.10502434521913528
69982,0,0.052942801266908646
24722,1,0.2551191747188568
42405,0,0.12575507164001465
60715,0,0.18063294887542725
59031,1,0.20415344834327698
61754,0,0.05912120267748833
72091,0,0.07994040846824646
80209,1,0.17863263189792633
39655,0,0.17085571587085724
77436,1,0.07728535681962967
70258,0,0.16710726916790009
35608,0,0.13645336031913757
25174,0,0.12165968865156174
68695,0,0.09837973117828369
54161,0,0.03481065481901169
57105,0,0.03940080851316452
15928,0,0.1049032136797905
72661,1,0.18841387331485748
24321,0,0.07750052958726883
60848,1,0.2609030604362488
78203,1,0.12756071984767914
78815,0,0.09866047650575638
80903,0,0.06843740493059158
36154,0,0.1320679485797882
53220,0,0.1541987508535385
62606,0,0.2528212070465088
46652,0,0.14354607462882996
31343,0,0.2873091995716095
29505,0,0.057077083736658096
57210,0,0.061466630548238754
68463,0,0.0495169572532177
51408,0,0.07742814719676971
31021,0,0.05021228268742561
17813,0,0.16278809309005737
32848,1,0.21802155673503876
39522,0,0.25023677945137024
24308,1,0.5054551959037781
6575,0,0.05133034661412239
4577,0,0.3498947024345398
27674,0,0.10526161640882492
15532,1,0.27205008268356323
49587,0,0.12202506512403488
46143,0,0.06661207973957062
6764,0,0.4484070837497711
49423,0,0.06755933165550232
69373,0,0.33673062920570374
32271,1,0.15691369771957397
20125,0,0.25324174761772156
49836,0,0.07641582936048508
25167,0,0.25951024889945984
42274,0,0.15465891361236572
29214,0,0.07594532519578934
10715,0,0.2241043895483017
66523,0,0.28381356596946716
12100,1,0.12586478888988495
70419,0,0.11150363832712173
11181,0,0.10409142822027206
8730,1,0.27084484696388245
51628,0,0.10080306977033615
9237,0,0.18557880818843842
8015,0,0.13823390007019043
78626,0,0.11599484831094742
66391,0,0.17907433211803436
62824,0,0.14706186950206757
10293,0,0.328064888715744
2100,0,0.08066682517528534
36786,0,0.08552774041891098
68512,0,0.06446036696434021
36962,0,0.23416288197040558
48390,0,0.12905819714069366
40462,0,0.18866199254989624
36153,0,0.12728199362754822
43042,0,0.30513548851013184
33459,0,0.0881212055683136
67185,0,0.20213721692562103
46861,0,0.24536576867103577
13766,0,0.0863669216632843
33302,1,0.06827690452337265
69403,0,0.05029937997460365
671,0,0.06591101735830307
41587,1,0.2680789828300476
26398,0,0.09909676015377045
55552,0,0.0684223473072052
57640,0,0.25728127360343933
32392,0,0.15622146427631378
28120,1,0.15574413537979126
17266,0,0.061704520136117935
64978,0,0.24369749426841736
15067,0,0.08325066417455673
55135,0,0.08972270786762238
49444,0,0.24582929909229279
28429,0,0.318792462348938
12449,1,0.1381482481956482
9187,0,0.10418208688497543
36509,0,0.10597890615463257
27173,0,0.10762173682451248
1590,0,0.07027480751276016
45683,0,0.12289352715015411
58129,0,0.08631326258182526
5107,1,0.1621720939874649
62545,0,0.06092512607574463
77550,0,0.2698174715042114
53010,0,0.12468249350786209
7680,0,0.09881168603897095
77641,0,0.21431975066661835
39242,0,0.13153353333473206
267,0,0.21240660548210144
68458,0,0.06747749447822571
44916,0,0.08902186900377274
7574,0,0.17301063239574432
1899,1,0.16189776360988617
10259,0,0.26872435212135315
19581,0,0.20438770949840546
46401,0,0.11457307636737823
19218,0,0.22348624467849731
19633,0,0.2881282567977905
36987,0,0.051571112126111984
54369,0,0.2053283154964447
53676,0,0.12028830498456955
74178,1,0.21382303535938263
31290,0,0.1655072569847107
79988,0,0.07302700728178024
59610,0,0.07094671577215195
32689,0,0.13882441818714142
19361,0,0.21463023126125336
40909,0,0.1198868453502655
41342,0,0.15897518396377563
74726,0,0.12511789798736572
24983,0,0.1139325201511383
57383,0,0.2168826013803482
24094,0,0.06920021027326584
8930,0,0.1499984711408615
69954,0,0.16131731867790222
43877,1,0.08001744002103806
1667,1,0.4114242494106293
54767,0,0.059933170676231384
74458,0,0.22538869082927704
51184,0,0.23438690602779388
1199,1,0.1760600060224533
25303,0,0.0687093660235405
9827,0,0.08943326026201248
29990,1,0.06551385670900345
14723,0,0.22351610660552979
68150,0,0.13096505403518677
21250,0,0.1180170401930809
33728,0,0.14014439284801483
50769,0,0.06907281279563904
31943,0,0.20959585905075073
52531,0,0.09567078948020935
58253,0,0.14944739639759064
12585,0,0.07212913781404495
74094,0,0.16761261224746704
23884,0,0.115007683634758
6689,0,0.126451775431633
80585,1,0.10413631796836853
46574,0,0.27840691804885864
78074,0,0.16134269535541534
47313,0,0.04798068851232529
64567,0,0.0646309107542038
12840,0,0.17735208570957184
47033,0,0.13965904712677002
12888,0,0.1915172040462494
31907,0,0.07537577301263809
28118,0,0.12505309283733368
11357,0,0.07746299356222153
43204,0,0.1769743114709854
22408,0,0.25976601243019104
73204,0,0.05191158503293991
58845,0,0.1411089450120926
68406,0,0.10137135535478592
73772,0,0.05323499068617821
8430,0,0.0974404588341713
35998,1,0.36653268337249756
60814,1,0.22883306443691254
58120,0,0.08211347460746765
35434,0,0.1910964846611023
15741,0,0.10362289845943451
82433,0,0.08509732037782669
70784,0,0.06361699849367142
12184,0,0.17558670043945312
37373,0,0.12217141687870026
39525,0,0.07818786799907684
44469,0,0.0842420756816864
33704,0,0.1096084713935852
28166,1,0.06679867953062057
70721,1,0.18794985115528107
33836,1,0.04777126759290695
73613,0,0.09571727365255356
46293,1,0.06779883056879044
38968,0,0.05560525506734848
79190,1,0.19213375449180603
74246,0,0.07695338875055313
71106,0,0.0583089217543602
3649,1,0.16891489923000336
61722,0,0.06838712841272354
23597,0,0.17888325452804565
69727,0,0.14305350184440613
9736,0,0.14639484882354736
50570,0,0.06619533896446228
67747,0,0.2639356851577759
29849,0,0.06148286536335945
56397,0,0.1596328467130661
297,0,0.21341456472873688
2536,0,0.0576440654695034
14194,0,0.08197339624166489
35669,1,0.2811306118965149
5726,0,0.04594035819172859
69207,0,0.04065832868218422
62306,0,0.1239292174577713
20483,0,0.04932427406311035
45777,0,0.27706119418144226
70556,0,0.20174206793308258
61881,0,0.2289305031299591
77927,0,0.07212919741868973
61596,0,0.04509948939085007
11813,0,0.25228631496429443
15009,0,0.1104496419429779
35271,0,0.15754230320453644
17665,1,0.3431292772293091
7704,0,0.08718202263116837
15085,0,0.10377082228660583
34400,0,0.19257241487503052
33816,0,0.0719657838344574
49751,0,0.1346493363380432
54899,1,0.1620473712682724
26941,0,0.09451241791248322
14274,0,0.06298505514860153
57686,0,0.06800447404384613
52394,0,0.105893574655056
64943,0,0.09025057405233383
81730,0,0.09984481334686279
34200,1,0.3256368935108185
13219,0,0.17887933552265167
55700,1,0.149719700217247
46876,0,0.2571394741535187
3355,0,0.1364525854587555
48895,0,0.15995913743972778
58831,0,0.09851381927728653
64178,0,0.038607217371463776
75977,0,0.06928867101669312
76141,0,0.10935332626104355
4571,0,0.2952311933040619
20454,0,0.09570033103227615
2177,0,0.09901101142168045
67621,0,0.29071134328842163
4406,0,0.26764926314353943
79666,0,0.13654130697250366
47614,0,0.19863252341747284
53959,0,0.20813751220703125
49895,0,0.31235411763191223
35821,0,0.04882779344916344
66210,0,0.08616865426301956
64372,0,0.07846900820732117
26350,0,0.5392895340919495
78738,0,0.22874866425991058
69040,0,0.2978784143924713
21118,0,0.25650203227996826
52772,0,0.1294499635696411
80633,0,0.18030542135238647
40212,0,0.23092691600322723
4517,0,0.2026742547750473
68516,0,0.2959390878677368
15512,0,0.08930183202028275
46469,0,0.12111348658800125
9350,0,0.1303008645772934
1615,0,0.04330427944660187
30405,0,0.05754779651761055
58777,0,0.10822644829750061
51467,0,0.1657397747039795
