us_id,target,target_score,predict
65949,0,0.06021200865507126,0
64990,0,0.04882743954658508,0
29327,0,0.24633918702602386,0
2590,0,0.08579842746257782,0
67810,0,0.12352117896080017,0
38601,1,0.5404812693595886,1
30302,0,0.17969505488872528,0
26876,0,0.27586036920547485,0
33314,0,0.06335008889436722,0
45718,1,0.23835968971252441,0
2411,0,0.2150082290172577,0
36553,0,0.1595170795917511,0
32297,0,0.17426244914531708,0
64359,0,0.21152831614017487,0
49233,0,0.08013802766799927,0
37827,1,0.08058178424835205,0
6589,0,0.07034573704004288,0
15036,0,0.1581379473209381,0
60789,0,0.23832914233207703,0
4474,0,0.07525362074375153,0
78359,0,0.26568520069122314,0
100,1,0.17131604254245758,0
9170,0,0.06437839567661285,0
23284,0,0.05369054526090622,0
72303,0,0.1091686338186264,0
2912,1,0.16108766198158264,0
22322,0,0.19667276740074158,0
40179,0,0.19455015659332275,0
10159,1,0.15251654386520386,0
50394,0,0.21635057032108307,0
19763,1,0.19194434583187103,0
30408,0,0.10457466542720795,0
73229,0,0.06918591260910034,0
45338,0,0.06062646955251694,0
81583,0,0.12770876288414001,0
28641,0,0.1657589226961136,0
81707,0,0.17423616349697113,0
8971,0,0.09786228835582733,0
10260,0,0.0482734851539135,0
52233,0,0.05882635340094566,0
55375,0,0.055708084255456924,0
39401,1,0.7415687441825867,1
22695,0,0.0842946320772171,0
78927,0,0.1748044490814209,0
35342,1,0.09136155992746353,0
78179,0,0.10265752673149109,0
70503,0,0.05939158424735069,0
14994,0,0.17789970338344574,0
46043,0,0.2621012032032013,0
76494,0,0.08525495231151581,0
33433,0,0.06456837803125381,0
34464,0,0.06636172533035278,0
54400,0,0.09648861736059189,0
44729,0,0.1884346753358841,0
54034,0,0.3242698311805725,0
34121,0,0.24700582027435303,0
31915,0,0.16914792358875275,0
114,0,0.061083629727363586,0
33784,0,0.13638412952423096,0
43700,0,0.17823673784732819,0
80338,0,0.09461867809295654,0
26021,1,0.2416231781244278,0
15999,0,0.2798789143562317,0
58914,0,0.12817931175231934,0
79794,1,0.25526949763298035,0
49405,0,0.14400839805603027,0
79877,1,0.17526458203792572,0
43371,0,0.08006482571363449,0
14808,0,0.10785838216543198,0
277,0,0.07157544791698456,0
68282,0,0.20194481313228607,0
45208,0,0.17294639348983765,0
16195,0,0.05200035497546196,0
2565,0,0.18899905681610107,0
3527,0,0.20411477982997894,0
35432,0,0.16279444098472595,0
73507,0,0.08560816943645477,0
43081,0,0.09792384505271912,0
66697,1,0.10032505542039871,0
47519,0,0.2927858233451843,0
3676,1,0.23877057433128357,0
9108,0,0.06217770278453827,0
14561,0,0.05758252739906311,0
77940,0,0.12679249048233032,0
49983,0,0.187027707695961,0
43722,0,0.05714089050889015,0
81619,1,0.27100270986557007,0
74604,0,0.06383947283029556,0
72323,0,0.08816815167665482,0
7626,0,0.0618731863796711,0
70151,0,0.20361685752868652,0
11083,1,0.21406447887420654,0
49376,0,0.16469673812389374,0
21002,0,0.1479852795600891,0
66206,0,0.07184027880430222,0
23361,0,0.053114429116249084,0
21517,0,0.04496050626039505,0
32351,0,0.32023805379867554,0
80059,0,0.18482132256031036,0
31448,0,0.2422083169221878,0
44818,0,0.14742450416088104,0
71409,0,0.04621168598532677,0
56497,0,0.2338310033082962,0
15088,0,0.1005958840250969,0
68369,0,0.18119050562381744,0
75166,1,0.27532780170440674,0
64911,1,0.26791805028915405,0
45226,0,0.2005116045475006,0
67858,0,0.04820491746068001,0
29960,0,0.07610180974006653,0
66641,0,0.13502253592014313,0
21853,0,0.10539994388818741,0
39268,0,0.14738430082798004,0
37900,0,0.1701115071773529,0
80285,0,0.07540278136730194,0
13327,0,0.1623876988887787,0
44509,0,0.19114193320274353,0
58965,1,0.07409029453992844,0
33664,0,0.34738725423812866,0
24616,0,0.141709104180336,0
27185,0,0.23862309753894806,0
74543,0,0.05818934738636017,0
6428,0,0.41971495747566223,0
13088,0,0.10190006345510483,0
57785,0,0.15136805176734924,0
55232,1,0.20360708236694336,0
24399,0,0.25914013385772705,0
49248,0,0.18746381998062134,0
5356,0,0.20269164443016052,0
47372,0,0.08703923225402832,0
57729,0,0.07216748595237732,0
4420,0,0.5572394728660583,1
17029,0,0.11790615320205688,0
75372,0,0.07662784308195114,0
22425,0,0.2320696860551834,0
38213,0,0.2001962661743164,0
22399,0,0.04592067375779152,0
20139,0,0.16307589411735535,0
13771,0,0.09648916125297546,0
71758,0,0.06602083891630173,0
20950,0,0.06388833373785019,0
55118,1,0.14550958573818207,0
2170,0,0.0675775408744812,0
60353,1,0.07176510244607925,0
2308,0,0.12631401419639587,0
62623,0,0.18943339586257935,0
46153,0,0.15163356065750122,0
7110,0,0.13271814584732056,0
26805,0,0.1289411336183548,0
19134,0,0.25926798582077026,0
75170,0,0.08358186483383179,0
15807,0,0.044707488268613815,0
6824,0,0.14896327257156372,0
38454,0,0.14485973119735718,0
12911,0,0.07106669247150421,0
72963,1,0.23583193123340607,0
40373,0,0.0970500037074089,0
38673,0,0.06051424890756607,0
44609,0,0.255793958902359,0
50246,0,0.05050110071897507,0
2479,0,0.12563440203666687,0
35379,0,0.11528592556715012,0
42100,1,0.17798878252506256,0
58854,0,0.08483349531888962,0
64211,0,0.05582507327198982,0
23412,1,0.6206664443016052,1
79437,0,0.1000760942697525,0
79628,0,0.18578656017780304,0
29883,0,0.1399514228105545,0
78193,0,0.24578353762626648,0
27302,1,0.17409783601760864,0
7702,0,0.13769051432609558,0
36702,0,0.1918220967054367,0
77627,0,0.21870778501033783,0
10510,0,0.27903085947036743,0
36610,0,0.1272941678762436,0
48669,0,0.11816415935754776,0
33512,0,0.10856134444475174,0
32250,0,0.07559791952371597,0
82288,0,0.07089334726333618,0
12297,0,0.1101103276014328,0
72203,0,0.051086343824863434,0
38144,0,0.06419603526592255,0
73196,0,0.10441626608371735,0
31763,0,0.14277862012386322,0
40336,0,0.043239519000053406,0
76963,1,0.05983502417802811,0
14361,1,0.32725808024406433,0
30021,0,0.0560055673122406,0
19899,0,0.12503968179225922,0
20080,0,0.41367608308792114,0
64524,1,0.14259374141693115,0
74465,0,0.13319465517997742,0
66880,0,0.12274537980556488,0
50106,0,0.11106258630752563,0
57945,0,0.1001238077878952,0
12161,0,0.13183920085430145,0
31863,0,0.20909546315670013,0
2109,0,0.41851377487182617,0
67579,0,0.11686975508928299,0
62787,0,0.07829410582780838,0
21699,0,0.1269405335187912,0
8929,0,0.1279076486825943,0
50470,1,0.379756897687912,0
32700,1,0.3742903172969818,0
26031,0,0.1476021111011505,0
76883,0,0.24157564342021942,0
58421,0,0.2402033805847168,0
13122,0,0.22405891120433807,0
4861,0,0.10452620685100555,0
35331,1,0.4581032991409302,0
39451,1,0.2753686308860779,0
11451,1,0.29291948676109314,0
6378,0,0.08476436883211136,0
52502,1,0.07812514901161194,0
75897,0,0.11139068752527237,0
2499,1,0.6315523386001587,1
15281,0,0.14682582020759583,0
52654,0,0.12261427938938141,0
5959,0,0.13800711929798126,0
39634,1,0.636605978012085,1
72790,1,0.2588256299495697,0
10178,0,0.10782469809055328,0
11792,0,0.17245788872241974,0
42989,0,0.10272974520921707,0
77124,0,0.18320608139038086,0
80452,0,0.06835892796516418,0
58170,0,0.20875871181488037,0
13933,0,0.1084851399064064,0
68123,0,0.08494614064693451,0
61116,0,0.07109959423542023,0
16301,0,0.22039702534675598,0
12870,0,0.2011294662952423,0
63102,0,0.148203045129776,0
59646,0,0.05960406735539436,0
57745,0,0.06679297238588333,0
69670,0,0.08941888809204102,0
37549,0,0.21268795430660248,0
55849,0,0.07663923501968384,0
33535,0,0.2767699956893921,0
77473,1,0.12502272427082062,0
55105,0,0.060847051441669464,0
23598,0,0.5801117420196533,1
15429,0,0.04733777046203613,0
80885,0,0.15266261994838715,0
44792,0,0.1315944492816925,0
22333,0,0.17751193046569824,0
64063,0,0.07712126523256302,0
48131,0,0.10656455159187317,0
62009,1,0.20843474566936493,0
27016,0,0.16781148314476013,0
33087,0,0.26130497455596924,0
40119,0,0.13246464729309082,0
39024,0,0.1386084407567978,0
21159,1,0.2910515069961548,0
80104,0,0.1960441768169403,0
38756,0,0.05362216755747795,0
57675,0,0.059421930462121964,0
15061,0,0.11802548170089722,0
17545,0,0.265817254781723,0
17288,0,0.1956709921360016,0
60720,0,0.1416749656200409,0
72706,0,0.18961754441261292,0
78078,0,0.14362409710884094,0
28077,0,0.24211503565311432,0
4444,0,0.14158402383327484,0
29628,0,0.21384981274604797,0
66287,0,0.07207376509904861,0
8046,1,0.15577001869678497,0
16926,0,0.05993828922510147,0
15623,0,0.04592067375779152,0
2518,1,0.40133801102638245,0
78148,0,0.2955535650253296,0
79657,0,0.04324955493211746,0
72485,0,0.06067216396331787,0
58273,1,0.10364828258752823,0
14313,0,0.039030447602272034,0
57520,0,0.08165059983730316,0
8097,0,0.11836196482181549,0
46792,0,0.1605224907398224,0
81626,0,0.05451905354857445,0
16113,0,0.08852895349264145,0
74456,0,0.18379992246627808,0
49316,0,0.20321917533874512,0
79563,0,0.09004703164100647,0
40745,0,0.3455185294151306,0
7182,0,0.17184452712535858,0
51068,0,0.15851226449012756,0
52101,0,0.3238812983036041,0
1225,0,0.07838593423366547,0
17966,0,0.2011176198720932,0
69827,0,0.055547215044498444,0
58722,0,0.05488296225667,0
1308,0,0.22833938896656036,0
76384,0,0.06762783974409103,0
31470,0,0.3028709888458252,0
39013,0,0.10871092230081558,0
49395,1,0.15194487571716309,0
63664,1,0.2706398367881775,0
51733,0,0.11623924970626831,0
13229,0,0.16637253761291504,0
33953,0,0.14199165999889374,0
71600,1,0.24302642047405243,0
23701,0,0.04714047908782959,0
60734,0,0.20997178554534912,0
77379,0,0.0581791065633297,0
35469,0,0.36095982789993286,0
37702,0,0.25095194578170776,0
20014,0,0.21081379055976868,0
10057,0,0.07213617116212845,0
17947,1,0.16510681807994843,0
16811,0,0.14211608469486237,0
21800,0,0.15952414274215698,0
29764,0,0.057256653904914856,0
20929,0,0.04494582489132881,0
3181,1,0.14655527472496033,0
51983,0,0.2291399985551834,0
8477,0,0.07646854221820831,0
21975,0,0.06362456828355789,0
48380,0,0.05425071716308594,0
78690,0,0.24224603176116943,0
10003,0,0.15662412345409393,0
5879,0,0.0921383649110794,0
55313,0,0.22260212898254395,0
61164,1,0.26484695076942444,0
36888,0,0.14200636744499207,0
12785,0,0.10525752604007721,0
7075,0,0.12230562418699265,0
2431,0,0.10709772258996964,0
41014,0,0.06492344290018082,0
44031,1,0.18416264653205872,0
15700,0,0.16599884629249573,0
8129,0,0.17561620473861694,0
33730,0,0.17487159371376038,0
5716,0,0.07209154963493347,0
8660,0,0.13183315098285675,0
39952,0,0.07968395948410034,0
20639,0,0.06431479007005692,0
49353,0,0.07961507886648178,0
47276,0,0.09747849404811859,0
889,0,0.2173919677734375,0
10455,0,0.04436897486448288,0
68379,0,0.07168193906545639,0
56120,0,0.08806495368480682,0
5585,0,0.2193492352962494,0
2473,0,0.08737443387508392,0
52551,0,0.33321303129196167,0
61624,1,0.2860998511314392,0
65079,0,0.08833253383636475,0
62269,1,0.19296115636825562,0
47981,0,0.2758515775203705,0
72638,0,0.050876446068286896,0
79615,0,0.14084453880786896,0
29925,0,0.1922846883535385,0
47345,0,0.05993828922510147,0
14391,1,0.166675865650177,0
6377,0,0.14242666959762573,0
59491,0,0.04237914830446243,0
36043,0,0.22943899035453796,0
11566,0,0.21800446510314941,0
30890,0,0.05411173030734062,0
57828,0,0.2597026228904724,0
29861,0,0.11278792470693588,0
2824,0,0.09747228771448135,0
10872,1,0.1047736331820488,0
47682,0,0.05592242628335953,0
55281,1,0.31929293274879456,0
72757,0,0.0577889122068882,0
635,1,0.26701992750167847,0
70061,1,0.3514566719532013,0
78292,0,0.052662257105112076,0
36210,0,0.2192365825176239,0
77519,0,0.05496648699045181,0
6398,1,0.12247377634048462,0
76622,0,0.1848953813314438,0
30677,0,0.1627262383699417,0
17464,0,0.07037197798490524,0
4747,1,0.1522287130355835,0
56040,0,0.2384812831878662,0
40552,0,0.14703010022640228,0
34919,0,0.04674812778830528,0
40624,0,0.05789641663432121,0
38227,0,0.1258126199245453,0
13127,0,0.09178591519594193,0
73543,1,0.16669511795043945,0
81260,0,0.25538545846939087,0
34762,0,0.06194011867046356,0
68427,0,0.06291895359754562,0
10384,1,0.2752589285373688,0
64826,0,0.07295527309179306,0
60362,0,0.06384965032339096,0
51853,0,0.12356924265623093,0
41818,0,0.18437987565994263,0
4217,0,0.09479328989982605,0
74295,1,0.363998144865036,0
993,1,0.37629279494285583,0
22543,0,0.12302950024604797,0
27714,0,0.13328833878040314,0
5153,0,0.14329911768436432,0
52970,0,0.23556925356388092,0
79208,0,0.09048707038164139,0
82375,0,0.13036055862903595,0
39579,1,0.17175133526325226,0
17170,1,0.11811328679323196,0
20589,1,0.15191249549388885,0
75815,0,0.13135986030101776,0
68071,0,0.24054862558841705,0
73449,0,0.2225068062543869,0
45526,0,0.061554111540317535,0
928,0,0.18836922943592072,0
42161,1,0.3016541004180908,0
47227,0,0.1532745212316513,0
68131,0,0.1534242033958435,0
3246,0,0.19118764996528625,0
39738,0,0.11320663243532181,0
56313,0,0.10278661549091339,0
38987,0,0.07184027880430222,0
48731,0,0.21744632720947266,0
42528,0,0.06343445926904678,0
40240,0,0.1419934183359146,0
74869,0,0.10055956244468689,0
28905,0,0.23182423412799835,0
78581,0,0.07304935157299042,0
61405,0,0.19471091032028198,0
111,0,0.06753161549568176,0
62222,0,0.13207599520683289,0
20909,0,0.040486689656972885,0
22845,0,0.1681603342294693,0
60007,0,0.06743599474430084,0
41948,1,0.44478997588157654,0
18762,1,0.17484721541404724,0
68762,0,0.4207271635532379,0
20964,0,0.0878845602273941,0
30010,0,0.09234081208705902,0
7251,0,0.18443241715431213,0
51411,0,0.14512088894844055,0
20432,0,0.2713012099266052,0
30259,0,0.20073062181472778,0
29966,0,0.08924020826816559,0
15577,0,0.20399795472621918,0
72634,0,0.04494582489132881,0
82729,0,0.13096590340137482,0
25696,0,0.15424591302871704,0
54944,0,0.13740961253643036,0
27862,1,0.18601791560649872,0
56848,0,0.20420396327972412,0
2119,1,0.3084000051021576,0
48891,1,0.2648339569568634,0
59684,0,0.19319701194763184,0
60980,0,0.10765697062015533,0
45545,0,0.08414869755506516,0
62744,1,0.1658557653427124,0
19662,0,0.11278541386127472,0
55894,0,0.1488683819770813,0
53998,0,0.07983926683664322,0
44457,0,0.06657041609287262,0
39682,0,0.535132646560669,1
23599,1,0.16371750831604004,0
72385,0,0.07287309318780899,0
76211,0,0.11813636124134064,0
37589,0,0.0803312361240387,0
30066,1,0.40310725569725037,0
23347,1,0.1832001805305481,0
69970,1,0.35082170367240906,0
62608,0,0.23990191519260406,0
55310,0,0.11441803723573685,0
14144,0,0.10291583836078644,0
67469,0,0.08541107922792435,0
73188,0,0.08743952959775925,0
34110,0,0.19293591380119324,0
53373,0,0.04621168598532677,0
82012,0,0.0755704939365387,0
72964,0,0.17854920029640198,0
79886,0,0.05659189075231552,0
76162,0,0.135844424366951,0
34618,0,0.07765006273984909,0
15134,1,0.22136160731315613,0
56981,0,0.18402044475078583,0
69371,0,0.05135349929332733,0
18131,0,0.08388417214155197,0
6888,1,0.255816251039505,0
61558,0,0.16090074181556702,0
64390,0,0.0720098689198494,0
64066,1,0.20265929400920868,0
33623,0,0.12260351330041885,0
73639,0,0.11326339840888977,0
79170,0,0.16512826085090637,0
20314,0,0.1980728656053543,0
79316,0,0.08192739635705948,0
7708,1,0.4627377390861511,0
3138,0,0.039086099714040756,0
72583,0,0.06890109181404114,0
54193,0,0.0846661776304245,0
9931,0,0.09292842447757721,0
44839,0,0.08103673905134201,0
38617,0,0.12621884047985077,0
55857,1,0.14012731611728668,0
69971,0,0.04217807948589325,0
23853,0,0.10100781917572021,0
48777,0,0.12067665904760361,0
48956,0,0.20571914315223694,0
57983,0,0.12215495109558105,0
75011,0,0.08517276495695114,0
11103,0,0.04440978169441223,0
29023,0,0.05366774648427963,0
23766,1,0.5055654644966125,1
5249,1,0.7284669280052185,1
46615,0,0.09060648083686829,0
62876,0,0.09461867809295654,0
44183,0,0.12027490884065628,0
41864,1,0.26495540142059326,0
31466,0,0.10539908707141876,0
44870,0,0.2202770859003067,0
27192,1,0.13516449928283691,0
70701,0,0.1681128293275833,0
16822,0,0.43299970030784607,0
58758,1,0.05798371508717537,0
42034,0,0.340304434299469,0
12531,0,0.15083326399326324,0
57060,0,0.2433479279279709,0
46809,0,0.14312744140625,0
12425,0,0.13290205597877502,0
58729,0,0.15800873935222626,0
29539,0,0.19704124331474304,0
50274,1,0.1998130977153778,0
41061,0,0.15121038258075714,0
20044,0,0.20595239102840424,0
45530,0,0.23819606006145477,0
78903,0,0.13989552855491638,0
66108,0,0.13270628452301025,0
26062,0,0.2371606081724167,0
70487,0,0.20791392028331757,0
7067,0,0.1289415955543518,0
37208,0,0.04724220186471939,0
38445,0,0.29095959663391113,0
58246,0,0.1696767657995224,0
63466,1,0.12790222465991974,0
76899,0,0.22148911654949188,0
440,0,0.055984701961278915,0
29136,0,0.24288582801818848,0
39968,0,0.08692477643489838,0
12189,0,0.10710190236568451,0
35615,0,0.19090136885643005,0
14013,0,0.09713964909315109,0
74575,0,0.14530089497566223,0
67322,0,0.18928880989551544,0
6947,0,0.0924055352807045,0
27488,0,0.08120544999837875,0
45344,1,0.10374576598405838,0
11122,1,0.364751398563385,0
6933,0,0.20647181570529938,0
80531,0,0.08923898637294769,0
301,0,0.18243831396102905,0
77001,0,0.18988899886608124,0
3626,0,0.1674443632364273,0
41878,0,0.19421373307704926,0
46038,0,0.15045300126075745,0
11343,0,0.11664263904094696,0
79376,0,0.06648699939250946,0
44568,0,0.14171980321407318,0
62099,0,0.051150597631931305,0
72497,0,0.15690666437149048,0
52669,0,0.06895161420106888,0
18040,1,0.15634013712406158,0
33522,0,0.05364200100302696,0
70849,0,0.21522818505764008,0
45967,0,0.1346862018108368,0
50261,0,0.11223383247852325,0
32719,1,0.40053224563598633,0
53246,0,0.16063398122787476,0
51172,0,0.04494582489132881,0
75177,0,0.22571751475334167,0
5271,1,0.2208552211523056,0
69891,0,0.07145225256681442,0
64712,0,0.19253508746623993,0
39428,0,0.11007995903491974,0
27798,0,0.256704181432724,0
27472,1,0.7560450434684753,1
33208,1,0.23935121297836304,0
55119,0,0.19723208248615265,0
13036,0,0.2603973150253296,0
17431,0,0.08747182041406631,0
55425,0,0.17404162883758545,0
37623,1,0.2108718752861023,0
77130,0,0.2342534363269806,0
66691,0,0.10937812179327011,0
22978,0,0.20881932973861694,0
60305,0,0.16760596632957458,0
49352,1,0.10050007700920105,0
30922,0,0.09939726442098618,0
22007,0,0.2858220934867859,0
29089,0,0.33392465114593506,0
6150,0,0.21651440858840942,0
3728,0,0.23696890473365784,0
48053,1,0.27210530638694763,0
22615,0,0.14987684786319733,0
21169,1,0.388654887676239,0
30080,0,0.2232774794101715,0
10821,0,0.057258304208517075,0
40827,0,0.7889037728309631,1
81748,0,0.052240971475839615,0
5108,1,0.2760583162307739,0
13920,0,0.10693486034870148,0
51817,0,0.23043420910835266,0
3789,0,0.1979910433292389,0
48575,0,0.11843448132276535,0
56240,0,0.0776868686079979,0
66661,0,0.10305345058441162,0
45016,0,0.2000245749950409,0
58599,0,0.19172360002994537,0
49856,0,0.14325499534606934,0
14516,0,0.06988773494958878,0
60733,1,0.21791042387485504,0
63266,0,0.12718628346920013,0
42585,1,0.21554575860500336,0
13207,0,0.07255834341049194,0
26470,0,0.21038751304149628,0
28908,0,0.11772414296865463,0
51793,0,0.04937493056058884,0
13573,1,0.2479279339313507,0
20882,0,0.08565075695514679,0
22133,0,0.11165572702884674,0
840,0,0.10826198756694794,0
12354,0,0.0482734851539135,0
26082,0,0.044707488268613815,0
52162,0,0.19093216955661774,0
71269,0,0.04418915510177612,0
25842,0,0.17057357728481293,0
81397,0,0.13905633985996246,0
43950,0,0.07449778914451599,0
39607,0,0.49948686361312866,0
54640,0,0.06676995754241943,0
42685,0,0.14429257810115814,0
58266,0,0.0791051834821701,0
80935,1,0.06464250385761261,0
49128,0,0.06105451285839081,0
16511,0,0.055263765156269073,0
74715,0,0.06942500919103622,0
22110,0,0.1036260798573494,0
17145,0,0.2630925178527832,0
41799,0,0.17937074601650238,0
55283,0,0.13317938148975372,0
17053,1,0.2585618495941162,0
39430,0,0.3405826985836029,0
62113,0,0.07063166052103043,0
76527,0,0.12810102105140686,0
1155,0,0.0593457967042923,0
61853,0,0.15685085952281952,0
54862,0,0.08841228485107422,0
6169,0,0.049809593707323074,0
72192,1,0.2780725061893463,0
30358,0,0.22787927091121674,0
82361,0,0.30704841017723083,0
5968,0,0.08075438439846039,0
74824,0,0.1843794882297516,0
53190,0,0.22264821827411652,0
5033,0,0.32581740617752075,0
11660,0,0.2318710833787918,0
29702,1,0.30017927289009094,0
46330,0,0.07099369913339615,0
7154,0,0.043729398399591446,0
64325,1,0.24987930059432983,0
51759,1,0.20129349827766418,0
21089,0,0.15240831673145294,0
18271,0,0.21956640481948853,0
27998,0,0.09186259657144547,0
41553,0,0.20831921696662903,0
56625,0,0.20980457961559296,0
30960,0,0.1979033201932907,0
76593,0,0.11523249000310898,0
76339,0,0.07181764394044876,0
70251,0,0.08155405521392822,0
29694,0,0.08072479814291,0
13526,0,0.5346924662590027,1
37342,0,0.07794151455163956,0
43127,1,0.20995838940143585,0
78832,0,0.23401613533496857,0
66071,0,0.06995153427124023,0
21257,1,0.31513407826423645,0
58671,0,0.14549094438552856,0
72383,0,0.06507501751184464,0
57217,1,0.3179180920124054,0
41497,0,0.10544417798519135,0
48915,0,0.14964784681797028,0
73802,0,0.07672025263309479,0
57591,0,0.1982983946800232,0
31020,1,0.4553925096988678,0
26976,0,0.11279916018247604,0
46838,1,0.1278897076845169,0
63923,0,0.12522874772548676,0
77218,0,0.2408643513917923,0
68230,0,0.04587457329034805,0
2716,0,0.32744818925857544,0
53529,0,0.12632356584072113,0
4931,1,0.12190216779708862,0
57918,0,0.10456269979476929,0
77202,0,0.12580206990242004,0
17724,0,0.1476874202489853,0
72065,0,0.1665131002664566,0
72726,1,0.27254629135131836,0
67807,1,0.07241296768188477,0
32649,1,0.3743785321712494,0
45090,0,0.1538788080215454,0
37013,0,0.09390617907047272,0
62345,0,0.10693048685789108,0
41718,0,0.13707858324050903,0
20382,0,0.21884405612945557,0
69218,0,0.09449955075979233,0
59719,0,0.187686949968338,0
5216,0,0.22066953778266907,0
31705,0,0.21710561215877533,0
40813,0,0.08453818410634995,0
8666,1,0.2639789581298828,0
9909,0,0.14543463289737701,0
35601,1,0.26674285531044006,0
65851,0,0.09704822301864624,0
2007,0,0.09606591612100601,0
45815,0,0.36974066495895386,0
22302,1,0.1826709806919098,0
82124,0,0.20992441475391388,0
61798,0,0.05666007101535797,0
32210,0,0.05849659815430641,0
5146,0,0.1507778763771057,0
19839,0,0.11175170540809631,0
1252,0,0.30817413330078125,0
68812,0,0.0482734851539135,0
57950,0,0.1005227118730545,0
153,1,0.6656481623649597,1
2347,0,0.07214245945215225,0
24279,0,0.1297207623720169,0
70820,0,0.047440823167562485,0
37714,1,0.14157238602638245,0
16214,0,0.0978284701704979,0
45903,0,0.15485994517803192,0
16391,0,0.1267501711845398,0
8065,0,0.1325303018093109,0
71321,0,0.07362382858991623,0
14562,0,0.04719504714012146,0
21848,1,0.10864072293043137,0
75492,1,0.21571001410484314,0
25148,0,0.2766111493110657,0
795,0,0.23849664628505707,0
38349,0,0.15569499135017395,0
15825,0,0.11997217684984207,0
54433,1,0.17023329436779022,0
16998,0,0.1442304253578186,0
14089,1,0.15807662904262543,0
47416,0,0.09668388962745667,0
68721,0,0.08066409826278687,0
10439,1,0.19576267898082733,0
78393,0,0.08621067553758621,0
55415,0,0.22241607308387756,0
50509,0,0.07572615891695023,0
46715,0,0.18239735066890717,0
6490,0,0.2392834573984146,0
22064,1,0.6108391880989075,1
53490,0,0.27489492297172546,0
34276,1,0.5627977848052979,1
15445,0,0.07529014348983765,0
70149,0,0.26928985118865967,0
22113,0,0.082931749522686,0
9552,1,0.12841765582561493,0
47569,0,0.17412632703781128,0
44218,0,0.1363418698310852,0
28322,0,0.064667247235775,0
30075,0,0.11021631956100464,0
61898,0,0.09550466388463974,0
80928,0,0.3239299952983856,0
23458,0,0.08703923225402832,0
72502,0,0.08937815576791763,0
35417,0,0.22481894493103027,0
64891,0,0.15842702984809875,0
51509,1,0.29762792587280273,0
53397,0,0.10813555866479874,0
8331,0,0.74849534034729,1
18489,1,0.051716744899749756,0
1116,0,0.1877094805240631,0
22641,0,0.13573966920375824,0
66809,0,0.19324402511119843,0
72009,0,0.13362637162208557,0
70769,0,0.0541643351316452,0
82188,0,0.2578577399253845,0
32139,0,0.08853434771299362,0
80334,0,0.11821635812520981,0
26214,1,0.32115495204925537,0
80876,0,0.25074151158332825,0
